recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:11:29,503 - docker_controller - INFO - Scale-down successful: web-stress scaled to 1 (0.01s)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:11:29,503 - __main__ - INFO - ✅ Scale-down successful: web-stress 2 → 1
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:53,150 - __main__ - INFO - Alert: web-stress on worker-1 - scenario1_migration - CPU=95.68% MEM=39.31%
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:53,150 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:53,150 - werkzeug - INFO - 10.0.7.191 - - [25/Dec/2025 13:12:53] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,156 - __main__ - INFO - Alert: web-stress on worker-1 - scenario1_migration - CPU=94.19% MEM=38.8%
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,157 - __main__ - INFO - Executing migration for web-stress from worker-1
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,164 - docker_controller - INFO - Zero-downtime migration: web-stress from worker-1 (replicas=1)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,164 - docker_controller - INFO - Step 1: Finding task on worker-1
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,169 - docker_controller - INFO - Found old task lw4n8b7ayd1l on worker-1
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,169 - docker_controller - INFO - Step 2: Triggering rolling update with START-FIRST order
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,169 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-3'] → ['node.role==worker', 'node.hostname!=worker-1']
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,176 - docker_controller - INFO - Step 3: Rolling update with START-FIRST initiated - new task will start before old stops
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:12:59,176 - docker_controller - INFO - Step 4: Monitoring START-FIRST rolling update (timeout 40s)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:13:01,182 - docker_controller - INFO - Running tasks: [('lw4n8b7ayd1l', 'worker-1')] (old=True, new=False)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:13:03,198 - docker_controller - INFO - Running tasks: [('lw4n8b7ayd1l', 'worker-1')] (old=True, new=False)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:13:05,203 - docker_controller - INFO - Running tasks: [('co0ixwpmsfqa', 'worker-3')] (old=False, new=True)
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:13:05,203 - docker_controller - INFO - ✅ Rolling update complete: New task co0ixwpmsfqa on worker-3
recovery-manager.1.kcs1shjjng9c@master    | 2025-12-25 13:13:05,203 - docker_controller - WARNING - ⚠️  Did not observe both tasks running (may have had downtime)
