recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:08,205 - docker_controller - INFO - Constraints: ['node.role==worker', 'node.hostname!=worker-3'] → ['node.role==worker']
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:08,206 - docker_controller - ERROR - Migration error: update() got unexpected keyword arguments 'task_template', 'version'
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:08,206 - __main__ - INFO - Alert processed in 6074ms
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:08,206 - __main__ - WARNING - Alert processing exceeded 1 second: 6074ms
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:08,207 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:50:08] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:12,905 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=14.4% MEM=96.43%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:12,905 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:12,905 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:50:12] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:16,747 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=14.96% MEM=96.42%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:16,748 - __main__ - INFO - Cooldown active for web-stress: 14s < 60s
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:16,748 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:50:16] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:21,420 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=14.95% MEM=96.37%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:21,420 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:50:21,421 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:50:21] "POST /alert HTTP/1.1" 200 -
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:41,597 - __main__ - INFO - Alert: web-stress on worker-3 - scenario1_migration - CPU=13.91% MEM=82.74%
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:41,597 - __main__ - INFO - Breach 1/2 for web-stress - waiting
recovery-manager.1.rabphq9c2nrl@master    | 2025-12-24 09:55:41,597 - werkzeug - INFO - 10.0.7.213 - - [24/Dec/2025 09:55:41] "POST /alert HTTP/1.1" 200 -
